0xA656C42463054070BB7E87EC7Ba4b63840F361bc,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xde9ae053037F0BF183845165806DAaEaE1Bfd374,7
0xA656C42463054070BB7E87EC7Ba4b63840F361bc,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xA656C42463054070BB7E87EC7Ba4b63840F361bc,119
0x3023c26fd006fF0cf230D7316c18Cce7cD1d8D50,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x3023c26fd006fF0cf230D7316c18Cce7cD1d8D50,92
0x3023c26fd006fF0cf230D7316c18Cce7cD1d8D50,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,7
0xB02CAc8c98a8110d0c80901B43501f76ba81026e,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xB02CAc8c98a8110d0c80901B43501f76ba81026e,34
0xB02CAc8c98a8110d0c80901B43501f76ba81026e,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,50
0xB02CAc8c98a8110d0c80901B43501f76ba81026e,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,10
0xB02CAc8c98a8110d0c80901B43501f76ba81026e,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,10
0xab51B596e2C71E86c90819078997CE79BD46FB3A,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xab51B596e2C71E86c90819078997CE79BD46FB3A,100
0xae7687228E6C1C069007574781159909Df41BE69,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,1
0x87570BaF49e92E074E3225462E1637F7c86533d1,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x87570BaF49e92E074E3225462E1637F7c86533d1,126
0x87570BaF49e92E074E3225462E1637F7c86533d1,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xB02CAc8c98a8110d0c80901B43501f76ba81026e,10
0xf21620E3d1F19F1c1E6fB32f687e811D2b7c72aa,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xf21620E3d1F19F1c1E6fB32f687e811D2b7c72aa,73
0xf21620E3d1F19F1c1E6fB32f687e811D2b7c72aa,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x280D915d98EE3E03a3333D10289E7F2Da8163Ec2,2
0x202fFff8A3De3b3557a510D85051a3a79d3430d8,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,3
0x202fFff8A3De3b3557a510D85051a3a79d3430d8,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x202fFff8A3De3b3557a510D85051a3a79d3430d8,57
0x629fd6cb3B5C2Ea6C869639069444f39D8DA8a81,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x629fd6cb3B5C2Ea6C869639069444f39D8DA8a81,117
0x7c34860A62f36B5C924D9AEc45363CB365991014,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x7c34860A62f36B5C924D9AEc45363CB365991014,90
0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,5
0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,70
0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x27E554B419a5874be4232b77C3cCd85216cB97cD,14
0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,4
0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,100
0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,3
0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xa4E765B64D91B2748867E6c743A64d67C5DB695B,1
0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,2
0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,114
0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,5
0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,63
0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,3
0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,1
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xf21620E3d1F19F1c1E6fB32f687e811D2b7c72aa,2
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,33
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x27E554B419a5874be4232b77C3cCd85216cB97cD,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,10
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,165
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x629fd6cb3B5C2Ea6C869639069444f39D8DA8a81,1
0x27E554B419a5874be4232b77C3cCd85216cB97cD,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xBc5E346d24820b8fb56769B906768fbA97aDE4b6,2
0x27E554B419a5874be4232b77C3cCd85216cB97cD,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x27E554B419a5874be4232b77C3cCd85216cB97cD,49
0x27E554B419a5874be4232b77C3cCd85216cB97cD,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xb8dC7d4C04668129Fe328Aa9aDF21c4A9762D41C,0
0x27E554B419a5874be4232b77C3cCd85216cB97cD,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,29
0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,29
0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x27E554B419a5874be4232b77C3cCd85216cB97cD,15
0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,59
0x6CfF2A5A4CEf7cfB292b62a73cfc3944D40BA487,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,2
0x435a5d9E73b02aAe1ad322c9a400c767Ad9ab8f1,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x435a5d9E73b02aAe1ad322c9a400c767Ad9ab8f1,99
0x181dbC9A6961a8a3959D37d9779c6e4cB92B5dBd,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x181dbC9A6961a8a3959D37d9779c6e4cB92B5dBd,108
0x181dbC9A6961a8a3959D37d9779c6e4cB92B5dBd,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x63F0F0F1f44eE7785faF542A311fda6bD4Cb9808,1
0x181dbC9A6961a8a3959D37d9779c6e4cB92B5dBd,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,4
0x55C72244884c2Ef464Fac651d343A8C50DcC1D50,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x55C72244884c2Ef464Fac651d343A8C50DcC1D50,109
0xe2CAd8bD368780626c980C65aF89d3a3e5B24fDA,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xe2CAd8bD368780626c980C65aF89d3a3e5B24fDA,100
0x6BE3F399198EF4a6504d5D518c0c8A307cfc8BC2,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x6BE3F399198EF4a6504d5D518c0c8A307cfc8BC2,99
0x280D915d98EE3E03a3333D10289E7F2Da8163Ec2,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x280D915d98EE3E03a3333D10289E7F2Da8163Ec2,115
0x280D915d98EE3E03a3333D10289E7F2Da8163Ec2,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,2
0x3e6dB51Fa92cF33D3ef9EBd0dc57F736d70A6CD1,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x3e6dB51Fa92cF33D3ef9EBd0dc57F736d70A6CD1,100
0xf200Ed4528396cAC74a6AEE0e396B205e816B121,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,2
0xA6af52B41475941B34Af0DC337A94eBaA2E227BF,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xA6af52B41475941B34Af0DC337A94eBaA2E227BF,100
0xC5D8d367d5cef161dfae9693F0F924f26650981D,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xC5D8d367d5cef161dfae9693F0F924f26650981D,100
0x63F0F0F1f44eE7785faF542A311fda6bD4Cb9808,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x181dbC9A6961a8a3959D37d9779c6e4cB92B5dBd,3
0x63F0F0F1f44eE7785faF542A311fda6bD4Cb9808,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x63F0F0F1f44eE7785faF542A311fda6bD4Cb9808,111
0x63F0F0F1f44eE7785faF542A311fda6bD4Cb9808,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xE6242341dD2E03593b443A5AAFe1864ad5D6591A,4
0xc0737E9a6B4949C61ce5D82c95434ba4Ae39105f,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xc0737E9a6B4949C61ce5D82c95434ba4Ae39105f,145
0xa4E765B64D91B2748867E6c743A64d67C5DB695B,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xa4E765B64D91B2748867E6c743A64d67C5DB695B,107
0xde9ae053037F0BF183845165806DAaEaE1Bfd374,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xde9ae053037F0BF183845165806DAaEaE1Bfd374,98
0xde9ae053037F0BF183845165806DAaEaE1Bfd374,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xA656C42463054070BB7E87EC7Ba4b63840F361bc,12
0xe4Ec3cCfD5CdB641EC13305b6EF3536915a2688d,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xe4Ec3cCfD5CdB641EC13305b6EF3536915a2688d,100
0xB00D605D52a3AE57f1D6c127af12f5Fd86aFd703,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,1
0xB00D605D52a3AE57f1D6c127af12f5Fd86aFd703,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,0xB00D605D52a3AE57f1D6c127af12f5Fd86aFd703,127
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xE839BbAB7e7e7f81dceabf0501f9914540b846Ec,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xE839BbAB7e7e7f81dceabf0501f9914540b846Ec,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,50
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x0C527dA4fE035e10B36fFd92EC78B60aD53984a0,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x0C527dA4fE035e10B36fFd92EC78B60aD53984a0,0x93d1cEedb95594b07acF4C9434425775d5c012e0,3
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x0C527dA4fE035e10B36fFd92EC78B60aD53984a0,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x0C527dA4fE035e10B36fFd92EC78B60aD53984a0,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,45
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x980B6905330883E661D6A1152a515dcc8809316E,0x980B6905330883E661D6A1152a515dcc8809316E,50
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x980B6905330883E661D6A1152a515dcc8809316E,0x93080C57d76E50803D110663137aa2d59E5e9915,1
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x980B6905330883E661D6A1152a515dcc8809316E,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,50
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,54
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x3023c26fd006fF0cf230D7316c18Cce7cD1d8D50,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x3023c26fd006fF0cf230D7316c18Cce7cD1d8D50,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,43
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xB02CAc8c98a8110d0c80901B43501f76ba81026e,0x921fcC68a89Ee55d5a19bDbda1Dc4F72D54EE764,10
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xB02CAc8c98a8110d0c80901B43501f76ba81026e,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xB02CAc8c98a8110d0c80901B43501f76ba81026e,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,10
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xB02CAc8c98a8110d0c80901B43501f76ba81026e,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,50
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xae7687228E6C1C069007574781159909Df41BE69,0xae7687228E6C1C069007574781159909Df41BE69,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xae7687228E6C1C069007574781159909Df41BE69,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xae7687228E6C1C069007574781159909Df41BE69,0x1e7dE6D25aB13aa793262690ef3007deF295b2De,30
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xae7687228E6C1C069007574781159909Df41BE69,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,50
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xf21620E3d1F19F1c1E6fB32f687e811D2b7c72aa,0xf21620E3d1F19F1c1E6fB32f687e811D2b7c72aa,2
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xf21620E3d1F19F1c1E6fB32f687e811D2b7c72aa,0x921fcC68a89Ee55d5a19bDbda1Dc4F72D54EE764,10
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xf21620E3d1F19F1c1E6fB32f687e811D2b7c72aa,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xf21620E3d1F19F1c1E6fB32f687e811D2b7c72aa,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,50
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x629fd6cb3B5C2Ea6C869639069444f39D8DA8a81,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,50
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x629fd6cb3B5C2Ea6C869639069444f39D8DA8a81,0x629fd6cb3B5C2Ea6C869639069444f39D8DA8a81,1
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,33
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0x93080C57d76E50803D110663137aa2d59E5e9915,1
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0x27E554B419a5874be4232b77C3cCd85216cB97cD,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,10
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,50
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0xae7687228E6C1C069007574781159909Df41BE69,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xDfC9Ad79544F2E3b702F3aa40fda3d2D2675c2d6,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,49
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x474235b84e4596799F76528598424a3160695B69,0x474235b84e4596799F76528598424a3160695B69,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x474235b84e4596799F76528598424a3160695B69,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x474235b84e4596799F76528598424a3160695B69,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,10
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x474235b84e4596799F76528598424a3160695B69,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,50
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x93080C57d76E50803D110663137aa2d59E5e9915,0x4772147A8a870f269f2959a6f19Bfb977C033202,47
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x93080C57d76E50803D110663137aa2d59E5e9915,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x93080C57d76E50803D110663137aa2d59E5e9915,0x6519220790fe9e491646Ec0a2C2d443D1aAe5346,33
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x93080C57d76E50803D110663137aa2d59E5e9915,0x30f6691f2B8C2873130104C84c3C5fE98baaC735,6
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x93080C57d76E50803D110663137aa2d59E5e9915,0x93080C57d76E50803D110663137aa2d59E5e9915,1
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x93080C57d76E50803D110663137aa2d59E5e9915,0x27E554B419a5874be4232b77C3cCd85216cB97cD,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x93080C57d76E50803D110663137aa2d59E5e9915,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,10
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x93080C57d76E50803D110663137aa2d59E5e9915,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,49
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x93080C57d76E50803D110663137aa2d59E5e9915,0x629fd6cb3B5C2Ea6C869639069444f39D8DA8a81,1
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x6BE3F399198EF4a6504d5D518c0c8A307cfc8BC2,0x93080C57d76E50803D110663137aa2d59E5e9915,1
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x6BE3F399198EF4a6504d5D518c0c8A307cfc8BC2,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x6BE3F399198EF4a6504d5D518c0c8A307cfc8BC2,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,10
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x6BE3F399198EF4a6504d5D518c0c8A307cfc8BC2,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,50
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x280D915d98EE3E03a3333D10289E7F2Da8163Ec2,0xf21620E3d1F19F1c1E6fB32f687e811D2b7c72aa,2
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x280D915d98EE3E03a3333D10289E7F2Da8163Ec2,0x921fcC68a89Ee55d5a19bDbda1Dc4F72D54EE764,10
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x280D915d98EE3E03a3333D10289E7F2Da8163Ec2,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x280D915d98EE3E03a3333D10289E7F2Da8163Ec2,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,50
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xeaD48D25853283a0DcE945842Bd2C0c02416B4C5,0x980B6905330883E661D6A1152a515dcc8809316E,47
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xeaD48D25853283a0DcE945842Bd2C0c02416B4C5,0x2C9663beA147b63aBa6ee61fC008695b02a45516,3
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xeaD48D25853283a0DcE945842Bd2C0c02416B4C5,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xB00D605D52a3AE57f1D6c127af12f5Fd86aFd703,0x93080C57d76E50803D110663137aa2d59E5e9915,1
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xB00D605D52a3AE57f1D6c127af12f5Fd86aFd703,0x10ffFc15A6488e3DcD92Eb983d6f095eBD2caDA1,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xB00D605D52a3AE57f1D6c127af12f5Fd86aFd703,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,10
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xB00D605D52a3AE57f1D6c127af12f5Fd86aFd703,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,62
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0x2C9663beA147b63aBa6ee61fC008695b02a45516,3
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0x30f6691f2B8C2873130104C84c3C5fE98baaC735,6
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0x93d1cEedb95594b07acF4C9434425775d5c012e0,3
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,10
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,3
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,50
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0xE68a7fa6A4Dae5B9B02038a5cF34C5cEB3fF599F,3
0xE839BbAB7e7e7f81dceabf0501f9914540b846Ec,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xE839BbAB7e7e7f81dceabf0501f9914540b846Ec,105
0x0C527dA4fE035e10B36fFd92EC78B60aD53984a0,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x0C527dA4fE035e10B36fFd92EC78B60aD53984a0,100
0x0C527dA4fE035e10B36fFd92EC78B60aD53984a0,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,5
0x404e0c82De7Ae6D4f843E1A958b813C7F7a1CeeC,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x404e0c82De7Ae6D4f843E1A958b813C7F7a1CeeC,68
0xBDB03A97ca6aA12dE7Bb2876bF18aBd3f27c1446,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,6
